match_date,league,home_team,away_team,lambda_home_sot,lambda_away_sot,scaling_factor,k_home,k_away,home_sot_actual,away_sot_actual,p_over_home_2.5,p_over_away_2.5,y_over_home_2.5,y_over_away_2.5,p_over_home_3.5,p_over_away_3.5,y_over_home_3.5,y_over_away_3.5,p_over_home_4.5,p_over_away_4.5,y_over_home_4.5,y_over_away_4.5,p_over_home_5.5,p_over_away_5.5,y_over_home_5.5,y_over_away_5.5,p_over_home_2.5_cal,p_over_home_3.5_cal,p_over_home_4.5_cal,p_over_home_5.5_cal,p_over_away_2.5_cal,p_over_away_3.5_cal,p_over_away_4.5_cal,p_over_away_5.5_cal
2022-07-23,d2,hannover,st. pauli,5.801921577968543,4.342418603481227,1.95,51.65059211995415,100.11990974698286,4.0,5.0,0.9980461023381824,0.9883221277457869,1.0,1.0,0.9929588044840912,0.9642198960262387,1.0,1.0,0.9804696262942973,0.915766329498024,1.0,1.0,0.9554923278528198,0.8370843119007396,1.0,1.0,0.9686036863937569,0.9681247869085234,0.8909294407855979,0.8897590876183913,0.8998930418029709,0.8991753230509472,0.7513936890500433,0.7429550719370217
2022-07-24,d2,hamburger sv,hansa rostock,6.2735582720368495,4.55710394858637,1.95,51.65059211995415,100.11990974698286,2.0,2.0,0.9989640680563516,0.9914109130542184,1.0,1.0,0.9960523953700083,0.9726780463881015,1.0,1.0,0.9884345233809548,0.9333086394800787,0.0,0.0,0.9721981252027468,0.8664750559088833,0.0,0.0,0.9768136873182885,0.9766851016276114,0.9110975470252071,0.9104111699626779,0.9035413973268508,0.9035918519653827,0.7761367825495538,0.7686519309759628
2022-07-30,e1,blackburn,qpr,4.298475963386557,3.071300215322009,2.1,14.40408557096325,11.437855720927415,4.0,0.0,0.9791846440342223,0.9136617004517427,1.0,0.0,0.947813440164584,0.8239342651676411,1.0,0.0,0.8952277586584841,0.7071571381314747,1.0,0.0,0.820659011019189,0.5771507819991359,1.0,0.0,0.9249752446934818,0.9266924224460537,0.804305484232056,0.8087710019372496,0.7941183924371614,0.7983211530859384,0.6108399458125748,0.6168645269192582
2022-07-30,e1,blackpool,reading,4.27991310180339,3.444496489300085,2.1,14.40408557096325,11.437855720927415,5.0,3.0,0.9787740589422756,0.9407489974496255,1.0,1.0,0.9468970112665807,0.8725994968138626,1.0,1.0,0.8936055043791185,0.777303225827368,1.0,1.0,0.8182368207094257,0.6633141053434952,1.0,1.0,0.9241378820544,0.9258312947114904,0.8020754288270293,0.8065007695079848,0.8433517924244414,0.8480516362940775,0.6877364783476829,0.6949185410128282
2022-07-30,e1,hull,bristol city,3.822351048294437,3.7131285910597573,2.1,14.40408557096325,11.437855720927415,4.0,4.0,0.965486841288261,0.9546571041133896,1.0,1.0,0.9183667502437497,0.8991097812398869,1.0,1.0,0.845000194953144,0.8178335944181685,1.0,1.0,0.7483632577324439,0.7161062343362024,1.0,1.0,0.9001806247052409,0.9009942786431191,0.7396950300469087,0.7421968850014175,0.8716163140598705,0.8761891252998537,0.7351657345087403,0.7420865060929677
2022-07-30,e1,luton,birmingham,3.9858044302365965,3.1706792026531487,2.1,14.40408557096325,11.437855720927415,4.0,3.0,0.9710172018340868,0.9219350358572914,1.0,1.0,0.9299992438158513,0.8384357116207755,1.0,1.0,0.8644064730001852,0.72754174731839,1.0,1.0,0.7756722933055153,0.6015601458328299,1.0,1.0,0.9095165376321724,0.91071824402427,0.763665250177286,0.7670892030870888,0.8084750618900234,0.8129204227697463,0.6325818090143991,0.6391392402035807
2022-07-30,e1,middlesbrough,west brom,3.5070159776552234,2.882795647596475,2.1,14.40408557096325,11.437855720927415,2.0,5.0,0.9515294643632283,0.895404861348416,1.0,1.0,0.8902199342710897,0.7929052104303032,1.0,1.0,0.7999711470563525,0.6648593435016255,0.0,1.0,0.6875862939211479,0.5280288130461197,0.0,1.0,0.8793332882667152,0.8790753664726234,0.6878245916363046,0.6875553161647104,0.7641704755814024,0.767599127704457,0.5671163591859176,0.5715730973342825
2022-07-30,e1,millwall,stoke,3.895240308756332,3.2270323996398487,2.1,14.40408557096325,11.437855720927415,5.0,2.0,0.9680767027610028,0.9262586685274681,1.0,1.0,0.923775675640305,0.846134295341022,1.0,1.0,0.8539595146404632,0.7385349158422396,1.0,0.0,0.7608806334538487,0.6149318748175803,1.0,0.0,0.9044587634928762,0.9054573160660361,0.7506236845621627,0.7535742650845904,0.8161994348755057,0.8207416067058997,0.6445030707951861,0.6512832509784217
2022-08-05,d1,eintracht frankfurt,bayern munich,4.683459921560786,7.137430884234271,1.95,14.062843561754985,7.231062976132454,2.0,10.0,0.9798357681027277,0.9920513391247154,1.0,1.0,0.9494318663596074,0.9809263918466964,1.0,1.0,0.8983676435688309,0.9622004217494594,0.0,1.0,0.825735505158252,0.9345194851177709,0.0,1.0,0.9033674363851587,0.900904522088466,0.7775981996329173,0.7735931992275442,0.9437419338957653,0.950861274189904,0.879527905990398,0.8878322944249237
2022-08-05,d2,sandhausen,dusseldorf,5.144495586332497,4.512872856294486,1.95,51.65059211995415,100.11990974698286,5.0,6.0,0.9952662644428648,0.9908481475271469,1.0,1.0,0.9843510863520998,0.9711081913672517,1.0,1.0,0.9600971549169736,0.9299923912225105,1.0,1.0,0.9161937331494882,0.8608168517568557,1.0,1.0,0.9522987867654642,0.9510764302854415,0.8565213061628142,0.8544103529844648,0.9027984602289515,0.9026944523503767,0.7711794250477316,0.7635126860512748
2022-08-05,e0,crystal palace,arsenal,4.088600397725504,4.201651057909031,1.9,10.512667342927195,6.735290232105548,2.0,2.0,0.9511750701117496,0.936345714008155,1.0,1.0,0.8934967894862755,0.8737952941737533,1.0,1.0,0.8106984692452015,0.79122357656978,0.0,0.0,0.7085746874847628,0.6950651646946971,0.0,0.0,0.8379406240196232,0.8437263680455186,0.6536828980313854,0.6646910128739475,0.8491110401795416,0.8567398579151012,0.6995044573995677,0.7118783129130543
