lookback_days,decay_xi,retrain_days,predictions,hit_rate,log_loss,brier,ece
180,0.0,7,2894,0.7629578438147893,0.5421154076916443,0.17686351916760026,0.043059279748698116
180,0.0,30,2821,0.7642679900744417,0.5382338607953956,0.17659438440826983,0.03796259446678396
180,0.0015,7,2894,0.7639944713199723,0.541508591061558,0.17664251624290347,0.042375700011567034
180,0.0015,30,2821,0.7642679900744417,0.5383910696826288,0.1766436727474309,0.039730611007305586
180,0.0025,7,2883,0.7634408602150538,0.5424081219317068,0.17694990847071215,0.04055940405070671
180,0.0025,30,2821,0.7642679900744417,0.5385997818139193,0.17669066272106657,0.041325710729302134
270,0.0,7,2893,0.7684064984445212,0.5315930922745926,0.17329368166684894,0.030622088473048942
270,0.0,30,2821,0.7663948954271534,0.5305287899982921,0.17402766684984422,0.03003054872142509
270,0.0015,7,2893,0.7659868648461804,0.5323140147194507,0.17380803115612267,0.02730285743726889
270,0.0015,30,2821,0.7660404112017015,0.5301989287138451,0.17394426221239703,0.026468215396682742
270,0.0025,7,2894,0.7671043538355218,0.5315470818980995,0.17341147418478278,0.029375798545271857
270,0.0025,30,2821,0.7660404112017015,0.5301903366046902,0.17395075950415514,0.027573631549974015
