match_date,surface,tourney_name,round,winner_name,loser_name,winner_id,loser_id,p_match_winner,p_markov,p_elo,p_elo_classic,p_tiebreak,p_set1_over_7_5,p_set1_over_7_5_raw,p_set1_over_9_5,p_set1_over_9_5_raw,avg_s1_games_pair,p_hold_w,p_hold_l,p_set_w,y_match_winner,y_tiebreak,y_set1_over_7_5,y_set1_over_9_5,actual_set1_games,expected_total_games,round_id
2017-01-30,Hard,St. Petersburg,R32,Alize Cornet,Kirsten Flipkens,201427,201465,0.6161359445106205,0.6230854683906034,0.605711658690646,0.5577534325379979,0.10842411896833773,0.8964852913790711,0.8783239157176954,0.490885380853136,0.49456262953038466,9.32,0.655048617618676,0.6011461002757649,0.5828142546405093,1.0,0.0,1.0,1.0,10.0,,0
2017-01-30,Hard,St. Petersburg,R16,Yulia Putintseva,Annika Beck,201709,202470,0.7275310378664419,0.7839130949889912,0.642957952182618,0.5611097759843956,0.06299808880760974,0.8686066786454416,0.8519209175979784,0.45023037856153353,0.4568588564666072,9.17,0.537920036089652,0.39240125345899146,0.6999310322985617,1.0,0.0,1.0,1.0,10.0,,0
2017-01-30,Hard,St. Petersburg,R16,Dominika Cibulkova,Donna Vekic,201495,202499,0.8162751294711221,0.7644620380473558,0.8939947666067718,0.7243548167363776,0.09581433172305454,0.8721116508392368,0.8524193431469291,0.45734114765749595,0.4579565322728806,9.47,0.677308765650794,0.5496441493201009,0.6847106406657362,1.0,0.0,1.0,0.0,8.0,,0
2017-01-30,Hard,St. Petersburg,R32,Annika Beck,Kiki Bertens,202470,202428,0.18943384067049962,0.05633525265802536,0.38908172268921104,0.4534594947798797,0.05386767278340705,0.7865282903499061,0.7700966664182822,0.34376878111334935,0.35090553325010154,9.14,0.3773922600071045,0.6673642548343995,0.1441341054544744,1.0,0.0,1.0,1.0,12.0,,0
2017-01-30,Hard,St. Petersburg,R16,Roberta Vinci,Andrea Petkovic,201311,201492,0.43251947973376026,0.4037664604535178,0.47564900865412396,0.475859574529499,0.10685906252172382,0.9068807345499904,0.8870587625475559,0.5055938238798786,0.5059498798750095,9.48,0.596688989190916,0.6424683350123227,0.4354862973955249,1.0,0.0,1.0,1.0,10.0,,0
2017-01-30,Hard,St. Petersburg,R16,Kristina Mladenovic,Venus Williams,201540,200748,0.28663467219788175,0.29096449520300716,0.2801399376901937,0.38760974844781665,0.11732979257684689,0.8986609904970325,0.8782801127540858,0.49225675354340015,0.49149499805750674,9.54,0.5564918371790584,0.6576842793987152,0.35672120536059004,1.0,0.0,1.0,0.0,9.0,,0
2017-01-30,Hard,St. Petersburg,R16,Simona Halep,Ana Konjuh,201594,211951,0.748298400122913,0.767921595989701,0.7188636063227312,0.6264540162200906,0.06797718796884915,0.8756240751799909,0.8600984212564496,0.4561150152499996,0.4650637074029171,9.05,0.7273338017145253,0.6033701884216393,0.6873876733527673,1.0,0.0,1.0,1.0,10.0,,0
2017-01-30,Hard,St. Petersburg,QF,Yulia Putintseva,Svetlana Kuznetsova,201709,201320,0.16720690679330527,0.111931877448815,0.25011945081004067,0.3815651846157313,0.08931166983137381,0.8414310979111537,0.8243320188384322,0.40947560486268186,0.4152774467172389,9.21,0.45493234718379055,0.6775071734425102,0.20813928089678452,1.0,0.0,1.0,0.0,9.0,,0
2017-01-30,Hard,St. Petersburg,R32,Ana Konjuh,Monica Niculescu,211951,201512,0.6902341983638185,0.8068065128413405,0.5153757266475355,0.5086262177563076,0.0517207395653819,0.8532376033877358,0.837880460530593,0.43034343622839866,0.43962915051411294,9.04,0.6348726728955897,0.4766966595257117,0.7184339801193624,1.0,0.0,0.0,0.0,7.0,,0
2017-01-30,Hard,St. Petersburg,R32,Andrea Petkovic,Irina Camelia Begu,201492,201593,0.5961133593178334,0.5950830238570951,0.5976588625089408,0.523338355105983,0.05730905738169879,0.901371468685958,0.8818661764632244,0.4985416500699622,0.4995310656244951,9.45,0.6523321677015393,0.6116417268699478,0.5637338656665132,1.0,0.0,0.0,0.0,7.0,,0
